job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
9.0,1.0,0.0,113.0,1.0,4.857,0
2.0,0.0,0.0,273.0,2.0,4.12,0
5.0,1.0,0.0,22.0,1.0,4.962,0
2.0,0.0,0.0,397.0,1.0,4.958,0
2.0,0.0,2.0,209.0,1.0,0.879,1
4.0,0.0,0.0,95.0,1.0,1.299,0
8.0,1.0,0.0,83.0,4.0,4.962,0
2.0,0.0,0.0,42.0,1.0,4.855,0
2.0,1.0,0.0,90.0,2.0,4.965,0
8.0,0.0,0.0,532.0,3.0,1.25,1
3.0,0.0,0.0,1019.0,11.0,4.957,1
3.0,1.0,0.0,405.0,4.0,4.857,0
3.0,1.0,0.0,462.0,1.0,1.327,0
4.0,0.0,1.0,84.0,1.0,1.334,0
6.0,0.0,1.0,381.0,1.0,4.021,0
3.0,0.0,0.0,513.0,1.0,4.858,0
2.0,1.0,0.0,161.0,2.0,4.855,0
3.0,0.0,0.0,62.0,1.0,4.076,0
4.0,0.0,1.0,824.0,1.0,1.483,0
3.0,0.0,0.0,442.0,1.0,4.961,0
2.0,0.0,0.0,60.0,3.0,4.857,0
3.0,1.0,0.0,280.0,1.0,4.864,0
2.0,0.0,0.0,209.0,3.0,0.702,0
2.0,0.0,0.0,301.0,4.0,4.955,0
1.0,0.0,0.0,1150.0,3.0,4.958,1
3.0,0.0,0.0,1259.0,6.0,4.963,0
2.0,0.0,0.0,623.0,8.0,1.25,1
2.0,0.0,0.0,321.0,1.0,4.021,0
2.0,0.0,0.0,144.0,1.0,0.722,0
3.0,0.0,0.0,84.0,2.0,4.965,0
3.0,0.0,0.0,100.0,2.0,4.864,0
3.0,0.0,0.0,201.0,1.0,1.291,0
3.0,0.0,0.0,1081.0,2.0,4.957,1
4.0,0.0,2.0,103.0,1.0,0.873,0
4.0,0.0,1.0,75.0,1.0,0.883,0
3.0,1.0,0.0,335.0,2.0,1.405,0
2.0,0.0,0.0,67.0,8.0,4.965,0
1.0,0.0,0.0,407.0,2.0,4.962,0
2.0,0.0,1.0,147.0,1.0,1.327,0
2.0,0.0,1.0,374.0,2.0,1.291,0
2.0,0.0,0.0,527.0,1.0,0.893,1
4.0,0.0,0.0,174.0,1.0,4.964,0
3.0,0.0,0.0,140.0,1.0,4.96,0
11.0,0.0,1.0,280.0,6.0,1.235,1
7.0,0.0,1.0,1210.0,4.0,1.262,1
4.0,0.0,0.0,190.0,1.0,4.968,0
2.0,0.0,0.0,238.0,2.0,4.855,0
2.0,0.0,0.0,112.0,2.0,4.968,0
4.0,0.0,0.0,214.0,1.0,4.076,0
3.0,0.0,2.0,328.0,2.0,1.26,1
4.0,0.0,1.0,83.0,2.0,1.313,0
1.0,0.0,0.0,88.0,3.0,4.96,0
4.0,1.0,0.0,194.0,1.0,4.864,0
4.0,0.0,0.0,92.0,3.0,4.963,0
2.0,0.0,0.0,318.0,3.0,1.344,0
4.0,1.0,2.0,94.0,1.0,4.191,0
6.0,0.0,0.0,257.0,3.0,4.855,0
10.0,0.0,0.0,152.0,2.0,4.153,0
3.0,0.0,0.0,92.0,5.0,4.857,0
3.0,0.0,0.0,118.0,1.0,1.344,0
3.0,1.0,0.0,1111.0,3.0,4.963,0
2.0,0.0,1.0,214.0,1.0,1.405,0
2.0,0.0,0.0,205.0,2.0,0.803,0
5.0,0.0,0.0,83.0,4.0,4.858,0
1.0,0.0,0.0,117.0,6.0,4.857,0
2.0,0.0,2.0,192.0,1.0,1.008,1
2.0,0.0,0.0,300.0,1.0,1.354,1
6.0,0.0,0.0,129.0,3.0,4.855,0
3.0,0.0,0.0,549.0,1.0,4.961,0
5.0,0.0,0.0,137.0,1.0,0.714,0
2.0,0.0,0.0,268.0,1.0,4.957,0
8.0,0.0,0.0,50.0,1.0,4.958,0
2.0,0.0,0.0,57.0,1.0,1.405,0
7.0,0.0,0.0,56.0,3.0,4.856,0
11.0,0.0,0.0,461.0,1.0,0.898,1
4.0,0.0,1.0,161.0,1.0,4.076,0
5.0,0.0,1.0,201.0,1.0,0.883,0
4.0,0.0,0.0,692.0,2.0,4.965,0
5.0,0.0,0.0,408.0,3.0,0.715,0
4.0,0.0,2.0,207.0,2.0,0.87,1
1.0,1.0,0.0,158.0,2.0,4.858,0
2.0,1.0,0.0,1332.0,1.0,4.968,1
1.0,1.0,0.0,454.0,1.0,4.962,0
2.0,0.0,0.0,141.0,1.0,0.644,1
2.0,0.0,2.0,559.0,1.0,0.884,1
1.0,1.0,0.0,1345.0,3.0,4.961,1
4.0,0.0,0.0,152.0,2.0,0.879,0
4.0,0.0,0.0,16.0,28.0,4.959,0
3.0,0.0,0.0,86.0,2.0,4.859,0
2.0,0.0,0.0,287.0,4.0,4.961,0
0.0,0.0,2.0,119.0,2.0,0.825,0
3.0,0.0,0.0,52.0,1.0,4.153,0
4.0,0.0,0.0,436.0,1.0,4.958,0
4.0,1.0,0.0,122.0,1.0,4.968,0
3.0,1.0,0.0,235.0,2.0,1.327,0
3.0,1.0,0.0,164.0,5.0,1.334,0
2.0,0.0,0.0,799.0,6.0,4.962,0
2.0,0.0,0.0,274.0,2.0,4.963,0
7.0,0.0,1.0,222.0,3.0,0.72,0
1.0,1.0,0.0,236.0,1.0,1.327,0
2.0,0.0,0.0,201.0,8.0,1.327,0
6.0,0.0,0.0,164.0,1.0,1.687,0
3.0,1.0,0.0,85.0,5.0,4.961,0
3.0,0.0,0.0,175.0,2.0,4.856,0
10.0,0.0,0.0,74.0,1.0,4.153,0
2.0,0.0,0.0,93.0,1.0,4.855,0
2.0,0.0,0.0,334.0,1.0,4.965,0
2.0,0.0,1.0,229.0,1.0,0.655,1
3.0,0.0,0.0,109.0,1.0,4.856,0
5.0,0.0,1.0,199.0,2.0,1.41,0
3.0,0.0,0.0,394.0,3.0,1.281,1
11.0,0.0,1.0,44.0,1.0,0.849,0
4.0,0.0,0.0,81.0,5.0,4.962,0
1.0,1.0,0.0,530.0,1.0,4.076,0
1.0,0.0,0.0,433.0,1.0,4.959,0
4.0,0.0,0.0,606.0,3.0,4.965,1
3.0,0.0,0.0,199.0,1.0,4.96,0
4.0,0.0,0.0,16.0,12.0,4.962,0
8.0,0.0,0.0,52.0,6.0,4.968,0
1.0,1.0,0.0,189.0,7.0,4.857,0
4.0,0.0,0.0,50.0,2.0,4.864,0
2.0,0.0,0.0,121.0,4.0,4.865,0
10.0,0.0,0.0,229.0,1.0,4.855,0
4.0,0.0,0.0,163.0,1.0,4.961,0
10.0,0.0,0.0,233.0,1.0,4.864,0
3.0,1.0,0.0,124.0,1.0,4.968,0
2.0,0.0,0.0,667.0,1.0,4.965,0
4.0,0.0,0.0,224.0,3.0,0.869,0
3.0,0.0,0.0,742.0,2.0,4.964,0
7.0,1.0,0.0,215.0,10.0,4.864,0
0.0,0.0,0.0,145.0,1.0,4.962,0
2.0,0.0,0.0,105.0,1.0,1.266,0
4.0,0.0,2.0,190.0,1.0,0.715,1
3.0,1.0,0.0,128.0,2.0,4.856,0
8.0,0.0,0.0,105.0,1.0,4.858,0
4.0,0.0,0.0,157.0,1.0,4.955,0
3.0,0.0,1.0,372.0,1.0,1.405,0
3.0,0.0,0.0,138.0,3.0,4.859,0
0.0,1.0,0.0,369.0,2.0,1.281,0
2.0,0.0,0.0,240.0,2.0,4.962,0
8.0,0.0,0.0,670.0,1.0,4.12,1
3.0,1.0,0.0,90.0,1.0,4.962,0
6.0,0.0,0.0,140.0,2.0,4.076,0
7.0,0.0,0.0,217.0,2.0,1.415,0
1.0,0.0,1.0,93.0,1.0,4.153,0
6.0,0.0,0.0,111.0,2.0,1.405,0
8.0,1.0,0.0,83.0,1.0,4.857,0
3.0,1.0,0.0,145.0,1.0,4.962,0
2.0,0.0,0.0,386.0,2.0,4.191,0
7.0,0.0,0.0,195.0,1.0,1.614,1
3.0,0.0,0.0,114.0,1.0,4.968,0
2.0,0.0,0.0,208.0,1.0,1.334,0
3.0,1.0,0.0,34.0,8.0,4.959,0
7.0,1.0,0.0,143.0,6.0,4.076,0
1.0,0.0,0.0,92.0,1.0,4.191,0
3.0,0.0,0.0,252.0,2.0,4.858,0
1.0,1.0,0.0,161.0,1.0,4.963,0
7.0,0.0,1.0,55.0,2.0,4.191,0
2.0,0.0,0.0,165.0,2.0,4.962,0
1.0,0.0,0.0,738.0,1.0,0.873,1
2.0,0.0,0.0,361.0,2.0,4.958,0
2.0,0.0,0.0,244.0,1.0,4.97,0
7.0,1.0,0.0,106.0,1.0,4.961,0
4.0,0.0,0.0,199.0,1.0,4.968,0
2.0,0.0,0.0,134.0,1.0,0.878,0
4.0,0.0,0.0,152.0,5.0,1.25,0
1.0,0.0,0.0,117.0,1.0,4.857,0
3.0,0.0,0.0,772.0,4.0,1.41,0
2.0,0.0,0.0,157.0,2.0,4.864,0
4.0,0.0,0.0,45.0,3.0,4.964,0
3.0,0.0,0.0,650.0,1.0,4.856,0
6.0,0.0,0.0,369.0,2.0,4.865,0
4.0,0.0,0.0,88.0,5.0,4.961,0
2.0,0.0,0.0,243.0,4.0,4.963,0
3.0,0.0,0.0,335.0,3.0,4.968,0
0.0,1.0,0.0,420.0,1.0,4.957,1
2.0,0.0,0.0,46.0,1.0,0.715,0
2.0,0.0,0.0,97.0,5.0,4.857,0
4.0,0.0,0.0,131.0,1.0,4.968,0
4.0,0.0,0.0,264.0,1.0,4.963,0
4.0,0.0,0.0,165.0,1.0,4.968,0
2.0,0.0,0.0,100.0,3.0,4.963,0
1.0,0.0,0.0,256.0,1.0,4.961,0
2.0,0.0,0.0,1281.0,1.0,4.961,0
3.0,0.0,2.0,99.0,3.0,0.743,0
4.0,0.0,0.0,30.0,33.0,4.968,0
1.0,1.0,0.0,984.0,7.0,4.963,0
6.0,0.0,0.0,300.0,1.0,0.861,0
8.0,0.0,0.0,226.0,5.0,1.423,0
3.0,0.0,0.0,94.0,7.0,4.959,0
4.0,0.0,0.0,570.0,2.0,4.957,0
4.0,0.0,0.0,282.0,1.0,1.299,0
6.0,0.0,0.0,29.0,1.0,4.858,0
4.0,0.0,0.0,221.0,2.0,4.963,0
1.0,0.0,0.0,63.0,1.0,4.966,0
2.0,0.0,0.0,224.0,1.0,4.967,0
2.0,0.0,1.0,133.0,1.0,1.266,0
3.0,0.0,0.0,18.0,28.0,4.858,0
4.0,1.0,0.0,81.0,1.0,4.963,0
6.0,0.0,0.0,115.0,2.0,4.866,0
8.0,0.0,0.0,624.0,3.0,4.962,0
4.0,0.0,0.0,226.0,2.0,1.453,0
10.0,0.0,0.0,59.0,7.0,4.963,0
3.0,0.0,0.0,297.0,3.0,4.856,0
2.0,0.0,0.0,395.0,2.0,4.968,0
4.0,0.0,0.0,156.0,1.0,0.879,0
1.0,0.0,0.0,184.0,3.0,4.963,0
1.0,1.0,0.0,184.0,2.0,4.857,0
2.0,0.0,0.0,489.0,5.0,0.873,1
3.0,0.0,0.0,141.0,1.0,4.855,0
2.0,1.0,0.0,113.0,2.0,4.963,0
9.0,1.0,0.0,135.0,1.0,1.262,0
5.0,0.0,1.0,127.0,1.0,4.021,0
2.0,0.0,0.0,116.0,1.0,1.262,0
3.0,0.0,0.0,395.0,1.0,0.859,1
10.0,1.0,0.0,66.0,3.0,4.857,0
2.0,0.0,0.0,470.0,4.0,4.858,0
1.0,0.0,0.0,667.0,2.0,4.076,0
2.0,0.0,0.0,216.0,1.0,1.445,0
4.0,0.0,0.0,288.0,1.0,0.742,0
1.0,0.0,0.0,52.0,6.0,4.968,0
1.0,0.0,0.0,109.0,1.0,4.86,0
3.0,0.0,0.0,118.0,7.0,4.961,0
7.0,0.0,0.0,120.0,1.0,4.964,0
2.0,0.0,0.0,9.0,16.0,4.959,0
2.0,1.0,0.0,208.0,3.0,4.855,0
4.0,0.0,0.0,140.0,8.0,4.962,0
3.0,0.0,0.0,197.0,2.0,1.281,0
2.0,0.0,0.0,72.0,12.0,4.86,0
2.0,0.0,0.0,44.0,4.0,4.961,0
6.0,0.0,0.0,47.0,1.0,4.153,0
1.0,0.0,0.0,226.0,2.0,4.857,0
2.0,0.0,0.0,219.0,1.0,4.959,0
4.0,0.0,0.0,150.0,1.0,4.912,1
3.0,0.0,0.0,146.0,4.0,4.961,0
4.0,0.0,0.0,132.0,1.0,4.963,0
4.0,0.0,0.0,217.0,1.0,4.856,0
3.0,1.0,0.0,114.0,1.0,4.959,0
4.0,0.0,0.0,181.0,1.0,4.968,0
1.0,1.0,0.0,25.0,7.0,1.281,0
1.0,0.0,0.0,174.0,9.0,4.961,0
6.0,1.0,0.0,412.0,7.0,4.961,0
3.0,0.0,0.0,353.0,3.0,4.958,0
6.0,0.0,0.0,212.0,2.0,4.191,0
2.0,0.0,0.0,376.0,1.0,1.479,0
2.0,0.0,0.0,126.0,1.0,4.968,0
2.0,0.0,0.0,108.0,1.0,4.966,0
4.0,0.0,2.0,138.0,1.0,1.046,0
1.0,1.0,0.0,183.0,2.0,4.962,0
7.0,0.0,1.0,366.0,2.0,0.714,0
2.0,0.0,0.0,81.0,1.0,4.967,0
3.0,0.0,0.0,83.0,1.0,1.327,0
1.0,0.0,1.0,83.0,9.0,1.344,0
10.0,0.0,0.0,346.0,5.0,1.266,0
4.0,0.0,0.0,11.0,14.0,4.964,0
3.0,0.0,0.0,227.0,2.0,0.714,1
0.0,0.0,0.0,705.0,1.0,4.957,0
3.0,1.0,0.0,574.0,5.0,4.857,0
3.0,0.0,1.0,58.0,1.0,4.021,0
2.0,0.0,1.0,193.0,1.0,0.739,0
3.0,0.0,0.0,475.0,2.0,4.963,0
11.0,0.0,0.0,256.0,1.0,4.857,0
2.0,1.0,0.0,19.0,1.0,4.856,0
1.0,0.0,0.0,276.0,1.0,4.856,0
1.0,0.0,2.0,520.0,2.0,1.354,0
3.0,0.0,0.0,812.0,1.0,4.857,0
2.0,1.0,0.0,837.0,8.0,4.957,0
1.0,1.0,0.0,102.0,2.0,4.855,0
11.0,0.0,0.0,116.0,3.0,1.048,0
7.0,0.0,0.0,177.0,2.0,4.958,0
1.0,0.0,0.0,169.0,2.0,0.636,0
1.0,0.0,0.0,557.0,4.0,4.859,0
6.0,0.0,0.0,33.0,8.0,4.021,0
1.0,0.0,0.0,252.0,2.0,4.963,0
8.0,0.0,0.0,128.0,2.0,4.191,0
2.0,0.0,0.0,231.0,1.0,4.966,0
1.0,0.0,0.0,96.0,2.0,4.961,0
2.0,1.0,0.0,55.0,1.0,4.864,0
2.0,1.0,0.0,431.0,2.0,1.281,0
2.0,0.0,1.0,147.0,1.0,0.859,0
3.0,0.0,0.0,57.0,1.0,1.299,0
4.0,0.0,0.0,231.0,1.0,4.968,0
3.0,0.0,0.0,477.0,2.0,1.334,0
1.0,1.0,1.0,388.0,2.0,1.327,0
5.0,0.0,0.0,145.0,1.0,4.857,0
5.0,0.0,0.0,240.0,1.0,4.967,0
5.0,0.0,1.0,80.0,1.0,0.861,0
1.0,1.0,0.0,162.0,2.0,4.153,0
4.0,0.0,0.0,251.0,3.0,4.859,0
4.0,1.0,0.0,66.0,3.0,4.857,0
2.0,0.0,0.0,14.0,9.0,4.959,0
2.0,0.0,0.0,110.0,3.0,1.27,0
4.0,0.0,2.0,5.0,1.0,0.89,0
3.0,0.0,0.0,88.0,1.0,4.96,0
6.0,0.0,0.0,93.0,1.0,1.327,0
6.0,0.0,0.0,298.0,1.0,4.857,0
3.0,0.0,0.0,81.0,4.0,1.291,0
11.0,0.0,0.0,802.0,2.0,1.299,1
2.0,0.0,0.0,393.0,3.0,1.405,0
2.0,0.0,0.0,518.0,4.0,4.96,0
2.0,0.0,0.0,64.0,1.0,4.964,0
8.0,0.0,0.0,148.0,3.0,4.963,0
3.0,0.0,0.0,161.0,1.0,4.12,0
1.0,0.0,0.0,152.0,3.0,4.959,0
4.0,0.0,0.0,224.0,7.0,4.963,0
3.0,1.0,0.0,71.0,7.0,4.962,0
2.0,0.0,0.0,233.0,2.0,4.857,0
3.0,0.0,0.0,239.0,1.0,1.405,0
4.0,0.0,0.0,22.0,1.0,4.963,0
3.0,0.0,1.0,829.0,1.0,1.281,1
6.0,0.0,0.0,63.0,1.0,4.855,0
2.0,0.0,2.0,377.0,6.0,0.851,1
4.0,0.0,0.0,203.0,1.0,4.86,0
1.0,1.0,0.0,73.0,2.0,4.961,0
3.0,1.0,0.0,105.0,3.0,4.959,0
2.0,0.0,1.0,269.0,1.0,1.264,1
2.0,0.0,0.0,211.0,2.0,1.313,0
4.0,0.0,0.0,110.0,1.0,4.153,0
2.0,1.0,0.0,514.0,5.0,4.856,0
3.0,0.0,2.0,293.0,1.0,1.405,0
4.0,0.0,0.0,464.0,1.0,1.435,0
11.0,0.0,2.0,888.0,1.0,0.645,1
3.0,0.0,0.0,210.0,1.0,4.855,0
8.0,0.0,0.0,175.0,1.0,4.96,0
2.0,0.0,0.0,1186.0,2.0,4.961,0
7.0,0.0,1.0,72.0,2.0,4.076,0
2.0,0.0,0.0,15.0,7.0,1.291,0
3.0,0.0,0.0,247.0,1.0,1.313,0
3.0,0.0,0.0,98.0,2.0,4.963,0
2.0,0.0,0.0,97.0,1.0,1.405,0
4.0,0.0,0.0,482.0,3.0,4.97,0
2.0,0.0,0.0,535.0,2.0,4.963,0
2.0,0.0,0.0,305.0,1.0,4.955,0
8.0,1.0,0.0,324.0,1.0,4.856,0
4.0,1.0,0.0,61.0,1.0,4.968,0
3.0,1.0,0.0,154.0,3.0,4.857,0
2.0,0.0,0.0,176.0,5.0,4.964,0
3.0,1.0,0.0,125.0,2.0,4.958,0
3.0,1.0,0.0,79.0,6.0,4.857,0
2.0,0.0,0.0,308.0,4.0,4.12,0
2.0,0.0,0.0,47.0,8.0,4.864,0
2.0,0.0,0.0,109.0,7.0,4.857,0
2.0,0.0,1.0,53.0,1.0,1.262,0
4.0,1.0,0.0,57.0,5.0,4.857,0
3.0,0.0,0.0,170.0,1.0,1.334,0
2.0,0.0,0.0,641.0,4.0,0.697,1
6.0,0.0,0.0,411.0,3.0,4.857,0
2.0,1.0,0.0,158.0,1.0,4.964,0
3.0,0.0,0.0,12.0,5.0,1.25,0
5.0,0.0,1.0,217.0,1.0,0.851,1
4.0,0.0,0.0,135.0,2.0,4.947,0
5.0,0.0,1.0,170.0,2.0,1.043,0
2.0,0.0,0.0,100.0,1.0,1.41,0
1.0,0.0,0.0,335.0,1.0,4.857,0
1.0,0.0,1.0,486.0,1.0,0.898,0
1.0,1.0,0.0,71.0,1.0,4.86,0
3.0,0.0,0.0,92.0,2.0,4.855,0
3.0,0.0,0.0,48.0,8.0,4.965,0
3.0,0.0,0.0,89.0,4.0,4.958,0
3.0,0.0,0.0,160.0,2.0,4.958,0
2.0,0.0,0.0,475.0,4.0,4.96,0
8.0,1.0,0.0,87.0,1.0,4.961,0
2.0,0.0,0.0,368.0,5.0,4.857,0
8.0,0.0,0.0,329.0,2.0,4.076,0
2.0,0.0,0.0,62.0,1.0,4.963,0
0.0,1.0,0.0,176.0,2.0,4.857,0
6.0,0.0,0.0,175.0,4.0,1.327,0
2.0,0.0,0.0,40.0,1.0,4.153,0
2.0,0.0,0.0,560.0,2.0,4.191,0
3.0,0.0,2.0,39.0,1.0,1.281,0
3.0,1.0,0.0,68.0,1.0,1.334,0
4.0,1.0,0.0,254.0,2.0,4.966,0
3.0,1.0,0.0,123.0,1.0,4.865,0
2.0,0.0,0.0,72.0,2.0,4.153,0
4.0,0.0,0.0,206.0,1.0,4.857,0
2.0,0.0,0.0,1467.0,1.0,4.96,0
4.0,0.0,0.0,648.0,1.0,4.858,0
2.0,0.0,0.0,113.0,1.0,4.864,0
2.0,0.0,0.0,529.0,1.0,4.965,1
2.0,0.0,0.0,339.0,3.0,4.968,0
2.0,0.0,0.0,541.0,3.0,1.262,1
2.0,0.0,2.0,350.0,5.0,0.714,0
3.0,1.0,0.0,145.0,2.0,4.86,0
4.0,1.0,0.0,160.0,3.0,4.857,0
11.0,0.0,0.0,504.0,1.0,1.244,0
2.0,0.0,1.0,171.0,1.0,4.076,0
4.0,0.0,0.0,395.0,2.0,4.864,0
5.0,0.0,0.0,481.0,2.0,4.021,1
10.0,0.0,0.0,267.0,2.0,4.076,0
4.0,0.0,0.0,76.0,1.0,4.856,0
4.0,1.0,0.0,135.0,3.0,4.965,0
4.0,0.0,0.0,93.0,2.0,4.021,0
6.0,0.0,0.0,161.0,2.0,4.858,0
11.0,0.0,1.0,625.0,1.0,1.029,0
3.0,0.0,0.0,1408.0,2.0,4.859,0
7.0,0.0,0.0,264.0,1.0,4.967,0
3.0,0.0,0.0,502.0,2.0,4.963,0
2.0,0.0,0.0,250.0,2.0,4.963,0
2.0,0.0,0.0,1089.0,1.0,4.96,0
3.0,0.0,0.0,25.0,2.0,4.857,0
7.0,1.0,0.0,334.0,1.0,4.967,0
4.0,0.0,0.0,79.0,3.0,4.965,0
3.0,0.0,0.0,134.0,5.0,4.965,0
3.0,0.0,1.0,87.0,2.0,1.313,0
3.0,0.0,0.0,145.0,1.0,4.857,0
8.0,1.0,0.0,743.0,1.0,1.498,0
2.0,0.0,0.0,179.0,2.0,4.963,0
3.0,1.0,0.0,771.0,1.0,4.957,0
3.0,0.0,2.0,88.0,2.0,1.291,0
2.0,0.0,1.0,294.0,1.0,0.81,1
1.0,0.0,1.0,251.0,1.0,0.977,0
4.0,1.0,0.0,388.0,7.0,4.864,0
1.0,1.0,0.0,322.0,2.0,4.858,0
1.0,0.0,0.0,70.0,2.0,4.961,0
3.0,0.0,0.0,241.0,3.0,4.962,0
6.0,0.0,0.0,128.0,1.0,4.191,0
3.0,0.0,0.0,113.0,1.0,1.244,0
2.0,0.0,0.0,72.0,2.0,4.965,0
4.0,0.0,0.0,218.0,4.0,4.966,0
5.0,0.0,0.0,162.0,6.0,4.963,0
10.0,0.0,1.0,67.0,1.0,4.153,0
3.0,0.0,0.0,220.0,3.0,1.291,0
11.0,1.0,0.0,544.0,1.0,4.858,0
10.0,0.0,2.0,196.0,1.0,1.365,0
0.0,0.0,0.0,219.0,1.0,0.797,1
3.0,0.0,0.0,408.0,1.0,4.857,0
2.0,0.0,0.0,201.0,1.0,0.881,1
2.0,0.0,0.0,68.0,1.0,4.076,0
4.0,0.0,0.0,73.0,4.0,4.962,0
4.0,0.0,2.0,69.0,1.0,1.266,0
4.0,0.0,0.0,800.0,2.0,1.268,0
4.0,0.0,0.0,277.0,2.0,4.965,0
2.0,0.0,0.0,490.0,2.0,1.299,0
4.0,0.0,0.0,130.0,1.0,1.41,0
8.0,0.0,0.0,212.0,3.0,4.864,0
1.0,0.0,0.0,261.0,3.0,1.266,0
5.0,0.0,0.0,67.0,3.0,1.406,0
5.0,1.0,0.0,828.0,3.0,4.86,1
7.0,0.0,0.0,92.0,1.0,4.855,0
1.0,0.0,0.0,284.0,4.0,4.855,0
2.0,0.0,2.0,89.0,1.0,0.714,1
3.0,0.0,0.0,428.0,1.0,4.856,0
3.0,0.0,0.0,117.0,3.0,4.961,0
2.0,0.0,0.0,133.0,4.0,4.076,0
2.0,1.0,0.0,101.0,13.0,4.856,0
6.0,0.0,0.0,173.0,4.0,1.25,0
4.0,0.0,0.0,220.0,4.0,1.354,0
3.0,1.0,0.0,194.0,3.0,4.967,0
6.0,1.0,0.0,216.0,7.0,4.964,0
1.0,1.0,0.0,255.0,3.0,4.865,0
5.0,0.0,2.0,152.0,1.0,0.682,1
4.0,0.0,0.0,249.0,2.0,4.962,0
5.0,1.0,0.0,1094.0,3.0,4.959,1
11.0,0.0,0.0,438.0,1.0,1.405,1
0.0,0.0,0.0,144.0,1.0,1.264,0
1.0,0.0,0.0,598.0,5.0,4.961,1
2.0,0.0,0.0,190.0,5.0,4.856,0
6.0,0.0,0.0,309.0,2.0,4.958,0
3.0,1.0,0.0,140.0,3.0,4.86,0
6.0,0.0,0.0,306.0,1.0,4.965,1
2.0,0.0,0.0,115.0,1.0,4.963,0
3.0,0.0,0.0,504.0,1.0,4.858,0
2.0,0.0,0.0,270.0,2.0,4.96,0
4.0,0.0,0.0,656.0,1.0,4.963,0
2.0,1.0,0.0,150.0,5.0,4.961,0
5.0,0.0,0.0,52.0,1.0,4.961,0
9.0,0.0,0.0,612.0,2.0,4.865,0
2.0,1.0,2.0,153.0,1.0,0.768,1
3.0,0.0,1.0,12.0,5.0,1.405,0
1.0,1.0,0.0,445.0,1.0,4.857,0
2.0,0.0,0.0,1062.0,3.0,1.291,1
6.0,0.0,1.0,154.0,2.0,0.652,0
0.0,1.0,0.0,82.0,2.0,4.021,0
4.0,0.0,0.0,402.0,9.0,4.865,0
3.0,1.0,0.0,12.0,3.0,4.86,0
6.0,0.0,2.0,337.0,1.0,0.881,1
1.0,0.0,0.0,94.0,3.0,4.857,0
4.0,0.0,0.0,80.0,5.0,1.372,0
10.0,0.0,1.0,101.0,2.0,1.299,0
6.0,0.0,2.0,278.0,5.0,0.72,1
2.0,0.0,0.0,123.0,4.0,1.007,0
8.0,0.0,0.0,121.0,2.0,1.405,0
3.0,0.0,0.0,637.0,1.0,4.958,1
2.0,1.0,0.0,78.0,1.0,4.858,0
3.0,0.0,0.0,67.0,2.0,4.964,0
4.0,0.0,0.0,135.0,2.0,4.857,0
1.0,0.0,0.0,290.0,3.0,4.076,0
4.0,0.0,0.0,79.0,1.0,4.963,0
1.0,0.0,0.0,264.0,2.0,1.415,1
3.0,1.0,1.0,214.0,2.0,1.299,0
3.0,0.0,0.0,529.0,1.0,1.281,0
2.0,0.0,0.0,283.0,1.0,4.866,0
4.0,1.0,0.0,407.0,1.0,4.864,0
4.0,0.0,0.0,191.0,1.0,4.966,0
3.0,1.0,0.0,570.0,2.0,1.41,0
4.0,0.0,0.0,83.0,4.0,1.327,0
3.0,0.0,0.0,18.0,9.0,4.963,0
3.0,1.0,0.0,145.0,2.0,4.859,0
6.0,0.0,0.0,256.0,9.0,4.963,0
3.0,1.0,0.0,506.0,1.0,1.266,0
4.0,0.0,1.0,340.0,1.0,1.299,0
7.0,0.0,0.0,57.0,5.0,4.962,0
11.0,0.0,1.0,162.0,2.0,0.861,1
2.0,0.0,0.0,177.0,1.0,4.964,0
3.0,1.0,0.0,740.0,2.0,4.958,0
1.0,1.0,0.0,204.0,3.0,1.405,0
2.0,0.0,0.0,143.0,1.0,0.982,0
7.0,0.0,0.0,92.0,2.0,4.856,0
3.0,0.0,1.0,159.0,1.0,1.262,0
4.0,0.0,0.0,377.0,1.0,1.264,1
6.0,0.0,0.0,149.0,3.0,1.266,0
6.0,0.0,0.0,26.0,1.0,1.299,0
4.0,0.0,0.0,492.0,1.0,1.266,0
4.0,0.0,0.0,27.0,1.0,4.857,0
1.0,0.0,0.0,570.0,1.0,4.857,0
0.0,0.0,0.0,287.0,4.0,4.857,0
6.0,0.0,0.0,366.0,1.0,4.857,0
4.0,0.0,0.0,536.0,2.0,4.958,0
1.0,1.0,0.0,207.0,9.0,4.957,0
2.0,0.0,0.0,106.0,4.0,1.291,0
1.0,0.0,0.0,228.0,2.0,1.41,0
3.0,0.0,0.0,106.0,2.0,4.963,0
1.0,0.0,0.0,52.0,1.0,4.866,0
4.0,0.0,0.0,78.0,1.0,1.244,0
6.0,0.0,0.0,236.0,7.0,4.864,0
1.0,0.0,0.0,332.0,1.0,1.327,0
2.0,0.0,1.0,147.0,4.0,1.291,0
5.0,0.0,0.0,98.0,1.0,0.739,1
4.0,0.0,0.0,139.0,2.0,1.415,0
10.0,0.0,0.0,744.0,2.0,4.857,0
2.0,0.0,0.0,168.0,1.0,4.963,0
4.0,0.0,0.0,132.0,1.0,4.965,0
3.0,0.0,0.0,74.0,7.0,4.855,0
3.0,0.0,0.0,71.0,1.0,4.856,0
6.0,0.0,0.0,578.0,1.0,4.191,0
6.0,0.0,2.0,187.0,2.0,1.27,1
